movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,Laser at AMC,7:00pm,8,169,161,4.7,-444,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206220
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,Laser at AMC,8:00pm,1,142,141,0.7,-504,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206127
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,Laser at AMC,5:15pm,2,200,198,1,-346,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141893478
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,Laser at AMC,5:30pm,0,202,202,0,-361,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141296111
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,Laser at AMC,8:15pm,11,202,191,5.4,-526,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141296112
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,Laser at AMC,5:15pm,35,106,71,33,-346,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141134775
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,Laser at AMC,7:30pm,13,107,94,12.1,-481,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141978043
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,Laser at AMC,10:30pm,0,80,80,0,-660,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141726325
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,Laser at AMC,5:30pm,47,138,91,34.1,-360,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141286498
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,Laser at AMC,7:30pm,21,80,59,26.3,-480,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141904794
The Super Mario Galaxy Movie,AMC Burlington Cinema 10,Boston,ET,Laser at AMC,8:30pm,4,138,134,2.9,-540,2026-04-05T15:30:35.100290+00:00,https://www.amctheatres.com/showtimes/141286501
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,Laser at AMC,6:45pm,4,293,289,1.4,-431,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141239924
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,Laser at AMC,7:30pm,0,184,184,0,-476,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141957676
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,Laser at AMC,9:30pm,0,293,293,0,-596,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141239925
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,6:00pm,65,147,82,44.2,-386,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259687
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,6:30pm,37,148,111,25,-416,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259807
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,6:45pm,34,516,482,6.6,-431,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141696041
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,8:45pm,8,147,139,5.4,-552,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259688
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,9:15pm,4,148,144,2.7,-582,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141259808
The Super Mario Galaxy Movie,AMC DINE-IN Disney Springs 24,Orlando,ET,Laser at AMC,9:30pm,9,516,507,1.7,-597,2026-04-05T15:33:04.669925+00:00,https://www.amctheatres.com/showtimes/141696042
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Laser at AMC,10:15pm,,,,,-648,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187987
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Laser at AMC,11:00pm,,,,,-693,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142010242
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Laser at AMC,5:00pm,,,,,-333,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187985
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Laser at AMC,7:30pm,,,,,-483,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187986
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,Laser at AMC,8:15pm,,,,,-528,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/142010154
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,Laser at AMC,10:00pm,0,88,88,0,-631,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141972571
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,Laser at AMC,5:30pm,20,116,96,17.2,-361,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277689
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,Laser at AMC,6:15pm,11,124,113,8.9,-406,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277629
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,Laser at AMC,7:30pm,2,106,104,1.9,-481,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141972484
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,Laser at AMC,8:15pm,8,116,108,6.9,-526,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277688
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,Laser at AMC,9:00pm,0,124,124,0,-571,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277630
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,Laser at AMC,10:00pm,0,74,74,0,-626,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142012125
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,Laser at AMC,5:00pm,10,74,64,13.5,-326,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142012116
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,Laser at AMC,7:15pm,2,74,72,2.7,-461,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/141195458
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,Laser at AMC,7:45pm,2,68,66,2.9,-491,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/142012011
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,10:15pm,,,,,-639,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142047126
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,10:35pm,,,,,-659,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142021391
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,5:20pm,,,,,-343,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256703
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,6:45pm,,,,,-429,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256743
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,7:45pm,,,,,-489,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/142021390
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,8:10pm,,,,,-514,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256704
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,9:00pm,,,,,-564,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256799
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Laser at AMC,9:35pm,,,,,-599,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256744
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,10:00pm,0,174,174,0,-627,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953490
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,5:45pm,7,287,280,2.4,-371,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030495
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,7:00pm,0,136,136,0,-446,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953444
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,7:30pm,0,174,174,0,-476,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953489
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,8:30pm,0,287,287,0,-537,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030494
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,Laser at AMC,9:45pm,0,136,136,0,-612,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141953445
The Super Mario Galaxy Movie,AMC Lincoln Square 13,New York,ET,Laser at AMC,5:00pm,,,,,-333,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141260973
The Super Mario Galaxy Movie,AMC Magic Johnson Harlem 9,New York,ET,Laser at AMC,6:30pm,8,260,252,3.1,-421,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141273541
The Super Mario Galaxy Movie,AMC Magic Johnson Harlem 9,New York,ET,Laser at AMC,9:15pm,6,260,254,2.3,-586,2026-04-05T15:29:11.950645+00:00,https://www.amctheatres.com/showtimes/141273542
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Laser at AMC,5:30pm,8,50,42,16,-360,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/142005660
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Laser at AMC,6:00pm,17,135,118,12.6,-390,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283636
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Laser at AMC,9:00pm,5,135,130,3.7,-570,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283637
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,5:00pm,9,421,412,2.1,-326,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018357
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,5:15pm,0,197,197,0,-341,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018530
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,5:30pm,0,421,421,0,-356,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141045128
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,5:45pm,0,196,196,0,-371,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018514
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,7:30pm,4,149,145,2.7,-476,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018599
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,7:45pm,0,421,421,0,-491,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018359
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,8:00pm,0,197,197,0,-506,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018531
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,8:15pm,3,421,418,0.7,-521,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141045129
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Laser at AMC,8:30pm,0,196,196,0,-536,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018515
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,Laser at AMC,10:00pm,4,100,96,4,-632,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228678
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,Laser at AMC,6:00pm,39,90,51,43.3,-392,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228613
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,Laser at AMC,7:15pm,13,100,87,13,-467,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228677
The Super Mario Galaxy Movie,AMC Newport Centre 11,New York,ET,Laser at AMC,8:45pm,7,90,83,7.8,-557,2026-04-05T15:28:22.640736+00:00,https://www.amctheatres.com/showtimes/141228614
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,10:15pm,0,60,60,0,-640,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141091135
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,6:00pm,0,39,39,0,-384,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141090831
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,6:30pm,2,31,29,6.5,-414,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141912196
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,7:30pm,0,60,60,0,-474,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141091134
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,8:45pm,0,39,39,0,-550,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141090832
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Laser at AMC,9:15pm,2,31,29,6.5,-580,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141090983
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,5:25pm,6,42,36,14.3,-350,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141985173
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,6:00pm,10,130,120,7.7,-384,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141204706
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,7:00pm,4,130,126,3.1,-444,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141204738
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,8:45pm,1,130,129,0.8,-550,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141204704
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,9:05pm,0,83,83,0,-569,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141985090
The Super Mario Galaxy Movie,AMC Plymouth Meeting Mall 12,Philadelphia,ET,Laser at AMC,9:45pm,0,130,130,0,-610,2026-04-05T15:35:00.491876+00:00,https://www.amctheatres.com/showtimes/141204739
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,Laser at AMC,5:30pm,15,117,102,12.8,-358,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141265840
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,Laser at AMC,6:30pm,4,98,94,4.1,-418,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141999129
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,Laser at AMC,8:15pm,9,117,108,7.7,-523,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141265841
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,Laser at AMC,9:30pm,0,55,55,0,-598,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141999181
The Super Mario Galaxy Movie,AMC Shirlington 7,Washington DC,ET,Laser at AMC,10:30pm,0,50,50,0,-656,2026-04-05T15:34:23.396732+00:00,https://www.amctheatres.com/showtimes/141976875
The Super Mario Galaxy Movie,AMC Shirlington 7,Washington DC,ET,Laser at AMC,6:45pm,20,84,64,23.8,-431,2026-04-05T15:34:23.396732+00:00,https://www.amctheatres.com/showtimes/141295961
The Super Mario Galaxy Movie,AMC Shirlington 7,Washington DC,ET,Laser at AMC,8:10pm,1,86,85,1.2,-516,2026-04-05T15:34:23.396732+00:00,https://www.amctheatres.com/showtimes/141976795
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Laser at AMC,11:00pm,0,169,169,0,-685,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141970130
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Laser at AMC,5:45pm,0,199,199,0,-369,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215756
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Laser at AMC,6:15pm,4,284,280,1.4,-399,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215625
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Laser at AMC,8:30pm,0,199,199,0,-535,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215755
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Laser at AMC,9:00pm,0,284,284,0,-565,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215624
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,Laser at AMC,10:05pm,0,101,101,0,-632,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141954837
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,Laser at AMC,6:30pm,2,100,98,2,-418,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141954807
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,Laser at AMC,7:30pm,0,101,101,0,-478,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141954836
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,Laser at AMC,9:10pm,0,100,100,0,-578,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141954811
The Super Mario Galaxy Movie,AMC Tysons Corner 16,Washington DC,ET,Laser at AMC,6:30pm,7,238,231,2.9,-416,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141060849
The Super Mario Galaxy Movie,AMC Tysons Corner 16,Washington DC,ET,Laser at AMC,9:55pm,0,173,173,0,-622,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/142047632
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,5:10pm,0,44,44,0,-338,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/142046299
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,5:15pm,2,69,67,2.9,-343,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141899329
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,5:45pm,3,104,101,2.9,-373,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/142046307
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,6:15pm,9,153,144,5.9,-403,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031868
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,7:15pm,22,152,130,14.5,-463,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141109094
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,7:30pm,0,37,37,0,-478,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141899280
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,8:00pm,8,69,61,11.6,-508,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141899332
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,9:00pm,2,153,151,1.3,-568,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031867
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Laser at AMC,9:45pm,0,104,104,0,-613,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141899095
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,10:05pm,,,,,-623,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141976390
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,5:30pm,4,92,88,4.3,-349,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272522
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,6:10pm,5,90,85,5.6,-389,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272922
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,Laser at AMC,8:15pm,4,92,88,4.3,-514,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272523
The Super Mario Galaxy Movie,AMC 84th Street 6,New York,ET,Open Caption (On-screen Subtitles),7:00pm,14,170,156,8.2,-453,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141257004
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,Open Caption (On-screen Subtitles),5:30pm,0,45,45,0,-354,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206174
The Super Mario Galaxy Movie,AMC Carolina Pavilion 22,Charlotte,ET,Open Caption (On-screen Subtitles),5:20pm,6,87,81,6.9,-343,2026-04-05T15:36:47.511527+00:00,https://www.amctheatres.com/showtimes/141888547
The Super Mario Galaxy Movie,AMC Dublin Village 18,Columbus,ET,Open Caption (On-screen Subtitles),6:00pm,21,127,106,16.5,-380,2026-04-05T15:40:14.059086+00:00,https://www.amctheatres.com/showtimes/141281929
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,Open Caption (On-screen Subtitles),5:50pm,0,252,252,0,-372,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141176696
The Super Mario Galaxy Movie,AMC Highwoods 20,Raleigh,ET,Open Caption (On-screen Subtitles),6:10pm,,,,,-394,2026-04-05T15:36:43.672251+00:00,https://www.amctheatres.com/showtimes/141256798
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,Open Caption (On-screen Subtitles),5:30pm,,,,,-352,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183445
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,Open Caption (On-screen Subtitles),6:30pm,12,348,336,3.4,-413,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276919
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,Open Caption (On-screen Subtitles),6:30pm,4,51,47,7.8,-420,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283774
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,Open Caption (On-screen Subtitles),8:45pm,0,287,287,0,-547,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264774
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,Open Caption (On-screen Subtitles),6:00pm,0,200,200,0,-388,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141226960
The Super Mario Galaxy Movie,AMC DINE-IN Fashion District 8,Philadelphia,ET,PRIME 3D,10:50pm,0,149,149,0,-674,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141253544
The Super Mario Galaxy Movie,AMC DINE-IN Fashion District 8,Philadelphia,ET,PRIME 3D,5:10pm,19,149,130,12.8,-335,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141253542
The Super Mario Galaxy Movie,AMC DINE-IN Fashion District 8,Philadelphia,ET,PRIME 3D,8:00pm,3,149,146,2,-504,2026-04-05T15:35:14.767478+00:00,https://www.amctheatres.com/showtimes/141253543
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,PRIME 3D,7:15pm,16,154,138,10.4,-463,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141265786
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,PRIME at AMC,7:00pm,20,163,143,12.3,-451,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141048951
The Super Mario Galaxy Movie,AMC Braintree 10,Boston,ET,PRIME at AMC,9:45pm,1,163,162,0.6,-616,2026-04-05T15:29:50.855838+00:00,https://www.amctheatres.com/showtimes/141048952
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,PRIME at AMC,5:00pm,4,180,176,2.2,-321,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141118212
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,PRIME at AMC,10:30pm,0,187,187,0,-661,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277584
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,PRIME at AMC,5:00pm,111,187,76,59.4,-331,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277586
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,PRIME at AMC,7:45pm,43,187,144,23,-496,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141277585
The Super Mario Galaxy Movie,AMC Pompano Beach 18,Miami,ET,PRIME at AMC,10:00pm,2,154,152,1.3,-628,2026-04-05T15:32:10.453404+00:00,https://www.amctheatres.com/showtimes/141265787
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,PRIME at AMC,7:00pm,18,171,153,10.5,-448,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141166085
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,PRIME at AMC,9:40pm,2,171,169,1.2,-608,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/141166084
